time,gFx,gFy,gFz,TgF,class
2.642,0.0525,-0.0946,0.898,0.904,walk
2.643,0.0774,-0.1117,0.899,0.909,walk
2.644,0.0969,-0.1278,0.9012,0.915,walk
2.649,0.1104,-0.1349,0.9102,0.927,walk
2.654,0.1223,-0.1432,0.9112,0.93,walk
2.66,0.1319,-0.1425,0.9129,0.933,walk
2.665,0.1375,-0.1398,0.9134,0.934,walk
2.669,0.1416,-0.1317,0.9083,0.929,walk
2.675,0.1355,-0.1178,0.9021,0.92,walk
2.68,0.1353,-0.1056,0.8904,0.907,walk
2.685,0.1346,-0.0865,0.8802,0.895,walk
2.69,0.1358,-0.0711,0.8706,0.884,walk
2.695,0.1297,-0.0513,0.8623,0.874,walk
2.701,0.1197,-0.034,0.8526,0.862,walk
2.706,0.1079,-0.014,0.8445,0.851,walk
2.72,0.0913,0.0031,0.8384,0.843,walk
2.723,0.0735,0.02,0.8311,0.835,walk
2.723,0.0583,0.0329,0.8352,0.838,walk
2.759,0.0552,0.0427,0.854,0.857,walk
2.76,0.0564,0.0559,0.8863,0.89,walk
2.76,0.0591,0.0593,0.9241,0.928,walk
2.761,0.0659,0.0566,0.9686,0.972,walk
2.761,0.073,0.0495,1.0118,1.016,walk
2.761,0.0769,0.0398,1.0478,1.051,walk
2.761,0.0798,0.0317,1.0768,1.08,walk
2.762,0.082,0.0246,1.0937,1.097,walk
2.766,0.0877,0.0202,1.1044,1.108,walk
2.771,0.0889,0.0215,1.1086,1.112,walk
2.777,0.0996,0.02,1.111,1.116,walk
2.781,0.1055,0.0239,1.1122,1.117,walk
2.786,0.0989,0.0288,1.113,1.118,walk
2.793,0.0894,0.0312,1.1186,1.123,walk
2.797,0.0769,0.0342,1.1228,1.126,walk
2.802,0.0679,0.0371,1.1357,1.138,walk
2.807,0.0649,0.0381,1.1521,1.155,walk
2.822,0.0578,0.0322,1.1719,1.174,walk
2.824,0.0532,0.0322,1.1992,1.201,walk
2.825,0.0566,0.0244,1.221,1.223,walk
2.861,0.0686,0.0207,1.2412,1.243,walk
2.862,0.083,0.019,1.2542,1.257,walk
2.863,0.094,0.0185,1.2535,1.257,walk
2.863,0.0974,0.0156,1.2459,1.25,walk
2.863,0.0947,0.0153,1.2361,1.24,walk
2.864,0.0796,0.0215,1.2127,1.215,walk
2.864,0.0605,0.0312,1.1953,1.197,walk
2.864,0.0486,0.0354,1.1897,1.191,walk
2.867,0.0505,0.0427,1.2083,1.21,walk
2.872,0.0576,0.0456,1.2444,1.247,walk
2.879,0.074,0.0378,1.2925,1.295,walk
2.882,0.0754,0.0263,1.3397,1.342,walk
2.888,0.0718,0.0095,1.3754,1.377,walk
2.911,0.0754,-0.0108,1.4105,1.413,walk
2.912,0.0815,-0.0328,1.4518,1.454,walk
2.913,0.0989,-0.0523,1.4753,1.48,walk
2.913,0.1223,-0.0741,1.4946,1.501,walk
2.913,0.1475,-0.0961,1.499,1.509,walk
2.917,0.1624,-0.1134,1.4904,1.504,walk
2.922,0.1714,-0.1371,1.4697,1.486,walk
2.931,0.1766,-0.1566,1.4272,1.447,walk
2.932,0.18,-0.1728,1.371,1.393,walk
2.937,0.1864,-0.1808,1.3035,1.329,walk
2.956,0.1986,-0.1752,1.2251,1.253,walk
2.957,0.2074,-0.1662,1.1504,1.181,walk
2.958,0.2144,-0.1562,1.079,1.111,walk
2.958,0.2127,-0.1442,1.0157,1.048,walk
2.964,0.2013,-0.1312,0.9698,0.999,walk
2.968,0.1868,-0.1227,0.942,0.968,walk
2.973,0.1754,-0.1112,0.9288,0.952,walk
2.978,0.1658,-0.1012,0.9293,0.949,walk
2.983,0.1556,-0.0978,0.9483,0.966,walk
2.988,0.1407,-0.0973,0.9762,0.991,walk
2.998,0.1292,-0.1041,1.0157,1.029,walk
2.999,0.1136,-0.1122,1.0578,1.07,walk
3.003,0.0982,-0.1327,1.091,1.103,walk
3.029,0.0874,-0.1505,1.1144,1.128,walk
3.03,0.0825,-0.1659,1.1325,1.148,walk
3.031,0.0857,-0.1799,1.1259,1.143,walk
3.031,0.0891,-0.1874,1.111,1.13,walk
3.032,0.0955,-0.1974,1.0925,1.114,walk
3.034,0.1065,-0.2028,1.0685,1.093,walk
3.039,0.1157,-0.2021,1.0416,1.067,walk
3.044,0.1121,-0.2016,1.0074,1.034,walk
3.049,0.1079,-0.1979,0.9732,0.999,walk
3.054,0.1035,-0.1906,0.9427,0.967,walk
3.06,0.0986,-0.1825,0.9251,0.948,walk
3.064,0.0908,-0.1747,0.9136,0.935,walk
3.07,0.0796,-0.1689,0.9095,0.928,walk
3.077,0.0747,-0.1598,0.9058,0.923,walk
3.08,0.0684,-0.1554,0.9109,0.927,walk
3.085,0.0654,-0.1513,0.9087,0.924,walk
3.09,0.0593,-0.1498,0.8977,0.912,walk
3.095,0.0574,-0.1493,0.8868,0.901,walk
3.1,0.0537,-0.1476,0.877,0.891,walk
3.105,0.0535,-0.1474,0.8572,0.871,walk
3.12,0.0559,-0.1447,0.8286,0.843,walk
3.121,0.0586,-0.142,0.8044,0.819,walk
3.122,0.0613,-0.1405,0.7793,0.794,walk
3.158,0.0764,-0.1391,0.7519,0.768,walk
3.16,0.0847,-0.1339,0.727,0.744,walk
3.16,0.0884,-0.1303,0.7035,0.721,walk
3.16,0.0952,-0.1293,0.6864,0.705,walk
3.161,0.0991,-0.1288,0.6742,0.694,walk
3.161,0.1006,-0.1259,0.66,0.679,walk
3.161,0.096,-0.1146,0.6488,0.666,walk
3.162,0.0923,-0.1092,0.6451,0.661,walk
3.165,0.0842,-0.0985,0.6525,0.665,walk
3.17,0.0735,-0.0899,0.6654,0.675,walk
3.175,0.0615,-0.0755,0.6801,0.687,walk
3.18,0.0527,-0.068,0.7087,0.714,walk
3.185,0.0486,-0.0653,0.7377,0.742,walk
3.191,0.0444,-0.0609,0.7641,0.768,walk
3.196,0.0415,-0.0589,0.7819,0.785,walk
3.2,0.0376,-0.0616,0.7929,0.796,walk
3.205,0.0405,-0.0626,0.7964,0.8,walk
3.212,0.0449,-0.0636,0.7939,0.798,walk
3.215,0.0566,-0.0567,0.7839,0.788,walk
3.22,0.0679,-0.056,0.767,0.772,walk
3.232,0.0701,-0.0462,0.7473,0.752,walk
3.233,0.0784,-0.0384,0.7236,0.729,walk
3.236,0.0859,-0.0262,0.7096,0.715,walk
3.241,0.0886,-0.0206,0.6955,0.701,walk
3.246,0.0933,-0.0106,0.6913,0.698,walk
3.251,0.0964,-0.0015,0.6986,0.705,walk
3.256,0.0935,0.0053,0.7082,0.714,walk
3.261,0.0901,0.0097,0.7265,0.732,walk
3.266,0.0896,0.0175,0.7556,0.761,walk
3.272,0.0901,0.0278,0.7871,0.793,walk
3.276,0.0923,0.0332,0.8108,0.817,walk
3.282,0.0872,0.0356,0.8276,0.833,walk
3.287,0.0803,0.0417,0.8416,0.846,walk
3.303,0.0754,0.0486,0.8506,0.855,walk
3.305,0.0781,0.0542,0.8643,0.869,walk
3.305,0.0781,0.0593,0.8833,0.889,walk
3.307,0.084,0.0623,0.9039,0.91,walk
3.339,0.0911,0.0564,0.9205,0.927,walk
3.34,0.0986,0.0554,0.9315,0.938,walk
3.341,0.1045,0.0498,0.9444,0.951,walk
3.341,0.1008,0.0439,0.9591,0.965,walk
3.342,0.1026,0.0378,0.9762,0.982,walk
3.342,0.1045,0.0317,0.9925,0.999,walk
3.342,0.1089,0.0217,1.0089,1.015,walk
3.347,0.115,0.0205,1.0289,1.036,walk
3.352,0.1226,0.0134,1.0443,1.052,walk
3.357,0.1241,0.0085,1.0607,1.068,walk
3.362,0.1245,0.0061,1.0653,1.073,walk
3.367,0.1197,0,1.0656,1.072,walk
3.372,0.114,-0.0013,1.0614,1.068,walk
3.377,0.1052,-0.0062,1.059,1.064,walk
3.382,0.0974,-0.0074,1.0556,1.06,walk
3.387,0.0947,-0.0093,1.0497,1.054,walk
3.397,0.0906,-0.0079,1.0485,1.052,walk
3.398,0.0928,-0.0049,1.0558,1.06,walk
3.403,0.1035,0,1.046,1.051,walk
3.422,0.1165,0.0044,1.0343,1.041,walk
3.423,0.1245,0.0097,1.0079,1.016,walk
3.424,0.1187,0.0109,0.9811,0.988,walk
3.424,0.104,0.0227,0.9522,0.958,walk
3.432,0.0842,0.04,0.9307,0.935,walk
3.433,0.0681,0.0552,0.9332,0.937,walk
3.438,0.0478,0.0706,0.952,0.956,walk
3.444,0.0224,0.0808,0.994,0.998,walk
3.448,0.0046,0.082,1.0514,1.055,walk
3.453,-0.0101,0.0759,1.1262,1.129,walk
3.459,-0.0338,0.061,1.2141,1.216,walk
3.463,-0.067,0.04,1.2999,1.302,walk
3.469,-0.0904,0.0158,1.38,1.383,walk
3.474,-0.0926,-0.0247,1.4565,1.46,walk
3.479,-0.0948,-0.0706,1.5205,1.525,walk
3.487,-0.0997,-0.1163,1.5784,1.586,walk
3.489,-0.0978,-0.1603,1.6187,1.63,walk
3.503,-0.0836,-0.2062,1.6417,1.657,walk
3.504,-0.057,-0.2478,1.6509,1.67,walk
3.505,-0.0225,-0.2847,1.6595,1.684,walk
3.539,0.0122,-0.3213,1.6573,1.688,walk
3.54,0.0429,-0.3555,1.6358,1.675,walk
3.541,0.064,-0.3865,1.5974,1.645,walk
3.541,0.0813,-0.4085,1.5515,1.606,walk
3.541,0.0911,-0.4195,1.4917,1.552,walk
3.542,0.0886,-0.4212,1.4262,1.49,walk
3.542,0.0703,-0.4112,1.3475,1.411,walk
3.556,0.0561,-0.389,1.2747,1.334,walk
3.557,0.0307,-0.3575,1.2114,1.263,walk
3.557,-0.0057,-0.325,1.1494,1.194,walk
3.561,-0.0457,-0.292,1.0912,1.131,walk
3.565,-0.0799,-0.26,1.0475,1.082,walk
3.57,-0.1242,-0.2297,1.014,1.047,walk
3.575,-0.1637,-0.204,0.9813,1.016,walk
3.58,-0.1906,-0.1818,0.9715,1.007,walk
3.585,-0.2075,-0.1718,0.9649,1.002,walk
3.59,-0.218,-0.1596,0.9662,1.003,walk
3.595,-0.2219,-0.151,0.9715,1.008,walk
3.6,-0.2216,-0.1466,0.9728,1.008,walk
3.605,-0.2087,-0.1457,0.9771,1.01,walk
3.619,-0.1921,-0.15,0.9818,1.012,walk
3.62,-0.1713,-0.1508,0.9781,1.004,walk
3.621,-0.1439,-0.1522,0.952,0.975,walk
3.658,-0.1168,-0.1547,0.9202,0.94,walk
3.659,-0.0904,-0.151,0.8816,0.899,walk
3.659,-0.0658,-0.1432,0.8352,0.85,walk
3.659,-0.0443,-0.1342,0.7993,0.812,walk
3.66,-0.0289,-0.1158,0.76,0.769,walk
3.66,-0.0123,-0.1005,0.7116,0.719,walk
3.661,-0.0005,-0.0858,0.6583,0.664,walk
3.661,0.0024,-0.0684,0.6146,0.618,walk
3.665,-0.0042,-0.0506,0.5863,0.588,walk
3.67,-0.0084,-0.0257,0.5638,0.564,walk
3.676,-0.0108,-0.0022,0.545,0.545,walk
3.681,-0.0115,0.0149,0.5459,0.546,walk
3.686,-0.0167,0.0356,0.5635,0.565,walk
3.691,-0.0176,0.0527,0.5867,0.589,walk
3.696,-0.0186,0.0649,0.6173,0.621,walk
3.701,-0.0274,0.0723,0.6593,0.664,walk
3.706,-0.0369,0.0706,0.6999,0.704,walk
3.713,-0.0394,0.0637,0.7414,0.745,walk
3.716,-0.0409,0.0513,0.7805,0.783,walk
3.721,-0.0345,0.0364,0.8088,0.81,walk
3.736,-0.0238,0.0266,0.8247,0.825,walk
3.737,-0.0113,0.0134,0.8284,0.829,walk
3.737,0.0078,0.0012,0.8264,0.826,walk
3.753,0.0258,-0.0081,0.8242,0.825,walk
3.754,0.0444,-0.0213,0.8115,0.813,walk
3.754,0.0647,-0.0311,0.7983,0.802,walk
3.757,0.0798,-0.0379,0.7802,0.785,walk
3.762,0.0889,-0.0452,0.7553,0.762,walk
3.767,0.0955,-0.0494,0.7402,0.748,walk
3.772,0.1043,-0.0506,0.7385,0.748,walk
3.777,0.1118,-0.0506,0.7411,0.751,walk
3.782,0.1194,-0.0492,0.7519,0.763,walk
3.788,0.1265,-0.0465,0.7678,0.78,walk
3.803,0.128,-0.0433,0.7827,0.794,walk
3.805,0.1233,-0.0406,0.7932,0.804,walk
3.805,0.1211,-0.0355,0.8069,0.817,walk
3.807,0.1189,-0.0303,0.8223,0.831,walk
3.84,0.1223,-0.0247,0.8301,0.839,walk
3.841,0.1285,-0.0213,0.8423,0.852,walk
3.841,0.136,-0.0218,0.8484,0.86,walk
3.841,0.1399,-0.0171,0.8479,0.86,walk
3.842,0.1419,-0.0118,0.844,0.856,walk
3.842,0.1492,-0.0052,0.8438,0.857,walk
3.843,0.157,-0.0025,0.846,0.86,walk
3.848,0.1656,-0.0005,0.8518,0.868,walk
3.853,0.1736,0.0046,0.8643,0.882,walk
3.86,0.1812,0.0051,0.877,0.896,walk
3.863,0.1881,0.0056,0.8982,0.918,walk
3.868,0.1932,0.007,0.9229,0.943,walk
3.873,0.2027,0.0134,0.9425,0.964,walk
3.879,0.2108,0.0156,0.9588,0.982,walk
3.884,0.2208,0.0175,0.9769,1.002,walk
3.889,0.2286,0.0234,1.0001,1.026,walk
3.903,0.2337,0.0293,1.0267,1.053,walk
3.904,0.2269,0.0351,1.0382,1.063,walk
3.905,0.2184,0.0459,1.046,1.07,walk
3.941,0.2086,0.0517,1.0568,1.078,walk
3.942,0.1969,0.0596,1.0671,1.087,walk
3.943,0.1846,0.0681,1.081,1.099,walk
3.943,0.1754,0.074,1.0942,1.111,walk
3.943,0.1629,0.0747,1.1147,1.129,walk
3.944,0.1473,0.0752,1.1335,1.146,walk
3.944,0.1302,0.0703,1.1582,1.168,walk
3.944,0.1177,0.0662,1.1953,1.203,walk
3.949,0.115,0.0561,1.2366,1.243,walk
3.954,0.1165,0.0412,1.2772,1.283,walk
3.959,0.1155,0.0361,1.3031,1.309,walk
3.964,0.1114,0.0273,1.3136,1.319,walk
3.97,0.1033,0.0222,1.3172,1.321,walk
3.975,0.0908,0.0139,1.3138,1.317,walk
3.98,0.0789,0.0109,1.307,1.309,walk
3.985,0.071,0.0112,1.3155,1.317,walk
3.99,0.0669,0.0083,1.3358,1.337,walk
4.002,0.0659,0.0061,1.3719,1.374,walk
4.004,0.0637,0.0024,1.412,1.413,walk
4.005,0.0605,-0.0069,1.445,1.446,walk
4.04,0.0701,-0.0179,1.4851,1.487,walk
4.041,0.0857,-0.0269,1.5232,1.526,walk
4.042,0.0986,-0.0382,1.5413,1.545,walk
4.042,0.1048,-0.0567,1.5562,1.561,walk
4.043,0.1101,-0.0714,1.5537,1.559,walk
4.043,0.1099,-0.0895,1.5334,1.54,walk
4.043,0.1177,-0.1051,1.4973,1.506,walk
4.045,0.1321,-0.1141,1.4487,1.459,walk
4.05,0.1522,-0.1124,1.3886,1.401,walk
4.055,0.1749,-0.1154,1.3272,1.344,walk
4.06,0.191,-0.1146,1.2667,1.286,walk
4.066,0.1954,-0.1107,1.2007,1.222,walk
4.071,0.1976,-0.1105,1.1337,1.156,walk
4.077,0.1917,-0.108,1.0683,1.091,walk
4.081,0.181,-0.1009,1.0084,1.029,walk
4.086,0.1741,-0.0956,0.9591,0.979,walk
4.091,0.1783,-0.0858,0.921,0.942,walk
4.096,0.181,-0.0711,0.8931,0.914,walk
4.101,0.1744,-0.0575,0.8784,0.897,walk
4.106,0.1639,-0.0457,0.8699,0.886,walk
4.119,0.1414,-0.0406,0.8645,0.877,walk
4.121,0.1226,-0.0391,0.8753,0.885,walk
4.122,0.104,-0.045,0.8992,0.906,walk
4.159,0.0903,-0.0589,0.942,0.948,walk
4.16,0.0884,-0.0709,0.982,0.989,walk
4.16,0.0884,-0.0873,1.0277,1.035,walk
4.161,0.0867,-0.1053,1.0585,1.067,walk
4.161,0.0894,-0.1193,1.0668,1.077,walk
4.161,0.0933,-0.1351,1.0729,1.085,walk
4.162,0.0996,-0.1464,1.0744,1.089,walk
4.162,0.1035,-0.153,1.071,1.087,walk
4.166,0.1077,-0.1588,1.0556,1.073,walk
4.172,0.1114,-0.1635,1.0343,1.053,walk
4.176,0.1187,-0.1645,1.0048,1.025,walk
4.181,0.1189,-0.1591,0.9723,0.992,walk
4.187,0.1143,-0.1559,0.941,0.961,walk
4.193,0.1099,-0.151,0.9139,0.933,walk
4.197,0.1038,-0.1478,0.8916,0.91,walk
4.202,0.0986,-0.1488,0.8814,0.899,walk
4.207,0.0977,-0.1498,0.8828,0.901,walk
4.22,0.0984,-0.1537,0.8943,0.913,walk
4.221,0.0957,-0.1552,0.9024,0.921,walk
4.224,0.0947,-0.1608,0.9127,0.932,walk
4.249,0.094,-0.1674,0.9185,0.938,walk
4.25,0.0925,-0.1715,0.9144,0.935,walk
4.251,0.0867,-0.1733,0.9051,0.926,walk
4.251,0.0833,-0.1755,0.8926,0.913,walk
4.251,0.0864,-0.1794,0.8767,0.899,walk
4.252,0.0933,-0.1791,0.8609,0.884,walk
4.257,0.1062,-0.1806,0.8416,0.867,walk
4.266,0.1177,-0.185,0.8254,0.854,walk
4.267,0.1219,-0.1869,0.8115,0.842,walk
4.273,0.1131,-0.1808,0.7951,0.823,walk
4.278,0.1062,-0.1733,0.7805,0.807,walk
4.284,0.0923,-0.1693,0.7612,0.785,walk
4.287,0.0808,-0.1571,0.7468,0.767,walk
4.297,0.0713,-0.1466,0.7338,0.752,walk
4.298,0.0618,-0.1295,0.7182,0.732,walk
4.302,0.05,-0.1102,0.7072,0.717,walk
4.321,0.0373,-0.0904,0.7023,0.709,walk
4.322,0.0298,-0.0724,0.7025,0.707,walk
4.323,0.0256,-0.0589,0.7094,0.712,walk
4.323,0.0185,-0.045,0.7189,0.721,walk
4.339,0.0065,-0.0389,0.7284,0.73,walk
4.339,-0.0074,-0.0325,0.7324,0.733,walk
4.34,-0.0181,-0.025,0.735,0.736,walk
4.343,-0.023,-0.0181,0.7416,0.742,walk
4.348,-0.0306,-0.0066,0.7363,0.737,walk
4.353,-0.0318,0.0022,0.7299,0.731,walk
4.359,-0.0284,0.01,0.727,0.728,walk
4.364,-0.0216,0.01,0.7238,0.724,walk
4.369,-0.0184,0.0131,0.7153,0.716,walk
4.374,-0.0145,0.0141,0.7148,0.715,walk
4.379,-0.0081,0.0097,0.7192,0.719,walk
4.384,-0.0008,0.0044,0.727,0.727,walk
4.389,0.007,0.0026,0.7414,0.741,walk
4.403,0.0105,0,0.7565,0.757,walk
4.404,0.01,-0.001,0.7648,0.765,walk
4.406,0.007,-0.0013,0.7766,0.777,walk
4.441,0.0031,0.0007,0.7829,0.783,walk
4.442,0.0048,0.0053,0.7998,0.8,walk
4.442,0.0153,0.0051,0.8257,0.826,walk
4.443,0.0261,0.0061,0.8545,0.855,walk
4.443,0.0346,0.0078,0.8777,0.878,walk
4.443,0.0398,0.0031,0.9012,0.902,walk
4.443,0.0454,0.0048,0.9241,0.925,walk
4.444,0.0415,0.0039,0.9491,0.95,walk
4.449,0.042,0.0048,0.9686,0.97,walk
4.454,0.0476,0.0061,0.9877,0.989,walk
4.46,0.0578,0.0048,0.9991,1.001,walk
4.464,0.0708,0.0036,1.0096,1.012,walk
4.469,0.0825,0.0048,1.0182,1.022,walk
4.476,0.0847,0.0046,1.0189,1.022,walk
4.485,0.0869,-0.001,1.0221,1.026,walk
4.485,0.0833,-0.0035,1.0192,1.023,walk
4.49,0.0764,-0.0064,1.0175,1.02,walk
4.496,0.0718,-0.0115,1.0167,1.019,walk
4.501,0.0666,-0.0149,1.0162,1.019,walk
4.505,0.0586,-0.0171,1.0289,1.031,walk
4.524,0.05,-0.0167,1.0426,1.044,walk
4.525,0.0398,-0.0196,1.0561,1.057,walk
4.525,0.0373,-0.0264,1.0768,1.078,walk
4.525,0.0388,-0.0259,1.0947,1.096,walk
4.53,0.0417,-0.023,1.1047,1.106,walk
4.535,0.0417,-0.0228,1.1101,1.111,walk
4.54,0.0393,-0.0218,1.1,1.101,walk
4.546,0.0346,-0.0164,1.0815,1.082,walk
4.551,0.0278,-0.0047,1.0568,1.057,walk
4.555,0.0163,0.0117,1.0387,1.039,walk
4.561,-0.0064,0.0256,1.0221,1.022,walk
4.565,-0.0333,0.0434,1.0177,1.019,walk
4.571,-0.0575,0.0535,1.0463,1.049,walk
4.576,-0.077,0.052,1.1037,1.108,walk
4.581,-0.0966,0.043,1.1882,1.193,walk
4.586,-0.0956,0.021,1.2845,1.288,walk
4.591,-0.0939,-0.0093,1.3866,1.39,walk
4.596,-0.0997,-0.0462,1.4687,1.473,walk
4.601,-0.1056,-0.0814,1.5273,1.533,walk
4.606,-0.0992,-0.1173,1.5625,1.57,walk
4.612,-0.0821,-0.1505,1.575,1.584,walk
4.616,-0.077,-0.183,1.5703,1.583,walk
4.621,-0.0724,-0.2163,1.5581,1.575,walk
4.638,-0.067,-0.2441,1.5347,1.555,walk
4.639,-0.0567,-0.2685,1.5134,1.538,walk
4.639,-0.0389,-0.2903,1.4836,1.512,walk
4.654,-0.0198,-0.3018,1.4423,1.474,walk
4.655,-0.0096,-0.3086,1.3917,1.426,walk
4.656,-0.0015,-0.3086,1.3321,1.367,walk
4.657,-0.0025,-0.2981,1.2691,1.304,walk
4.661,-0.0093,-0.2776,1.2068,1.238,walk
4.666,-0.0294,-0.2485,1.1538,1.181,walk
4.672,-0.0543,-0.2199,1.1149,1.138,walk
4.677,-0.0843,-0.1889,1.0783,1.098,walk
4.682,-0.1171,-0.1637,1.0446,1.064,walk
4.687,-0.1593,-0.1408,1.0192,1.041,walk
4.696,-0.1904,-0.1154,0.9974,1.022,walk
4.697,-0.2172,-0.1022,0.9791,1.008,walk
4.702,-0.2407,-0.0941,0.973,1.007,walk
4.707,-0.2585,-0.0934,0.9715,1.01,walk
4.714,-0.2681,-0.099,0.9767,1.018,walk
4.717,-0.2627,-0.1134,0.9901,1.031,walk
4.722,-0.2529,-0.1285,1.0074,1.047,walk
4.732,-0.2282,-0.1505,1.0245,1.06,walk
4.732,-0.2033,-0.1672,1.0348,1.068,walk
4.737,-0.1777,-0.1872,1.0326,1.064,walk
4.742,-0.1532,-0.1962,1.0067,1.037,walk
4.747,-0.1273,-0.2023,0.9723,1.001,walk
4.752,-0.1027,-0.2123,0.9363,0.966,walk
4.758,-0.0804,-0.204,0.8936,0.92,walk
4.763,-0.0562,-0.1901,0.8457,0.869,walk
4.768,-0.0335,-0.1774,0.801,0.821,walk
4.773,-0.0233,-0.1542,0.759,0.775,walk
4.778,-0.0152,-0.1332,0.7157,0.728,walk
4.783,-0.0044,-0.1127,0.6752,0.685,walk
4.788,-0.0064,-0.0856,0.6442,0.65,walk
4.796,-0.0157,-0.0604,0.6114,0.615,walk
4.816,-0.0238,-0.033,0.5924,0.594,walk
4.816,-0.0294,-0.0044,0.576,0.577,walk
4.817,-0.0296,0.0256,0.5645,0.566,walk
4.817,-0.0303,0.0491,0.5584,0.561,walk
4.819,-0.0281,0.0715,0.5552,0.561,walk
4.823,-0.0259,0.095,0.5645,0.573,walk
4.828,-0.024,0.1084,0.5777,0.588,walk
4.833,-0.022,0.1128,0.5926,0.604,walk
4.839,-0.0269,0.1116,0.6124,0.623,walk
4.843,-0.0274,0.1094,0.6302,0.64,walk
4.849,-0.0281,0.0967,0.6508,0.659,walk
4.854,-0.0203,0.085,0.6754,0.681,walk
4.859,-0.012,0.0688,0.6984,0.702,walk
4.864,0.0041,0.0549,0.7177,0.72,walk
4.869,0.0229,0.042,0.728,0.73,walk
4.874,0.0439,0.0298,0.7338,0.736,walk
4.879,0.0622,0.019,0.7358,0.739,walk
4.884,0.0798,0.008,0.7446,0.749,walk
4.889,0.0989,-0.0057,0.7499,0.756,walk
4.896,0.1136,-0.0174,0.7565,0.765,walk
4.899,0.1201,-0.0279,0.7656,0.775,walk
4.904,0.1282,-0.0342,0.7746,0.786,walk
4.921,0.1336,-0.0357,0.7834,0.796,walk
4.922,0.1328,-0.0355,0.7971,0.809,walk
4.922,0.1368,-0.0364,0.81,0.822,walk
4.928,0.1377,-0.035,0.8242,0.836,walk
4.93,0.136,-0.0301,0.8381,0.85,walk
4.935,0.1328,-0.0262,0.8545,0.865,walk
4.94,0.128,-0.0191,0.8814,0.891,walk
4.945,0.126,-0.0186,0.9122,0.921,walk
4.95,0.127,-0.0225,0.9461,0.955,walk
4.955,0.1387,-0.0257,0.9811,0.991,walk
4.96,0.1492,-0.0318,1.0116,1.023,walk
4.966,0.1492,-0.0379,1.0399,1.051,walk
4.971,0.1543,-0.0423,1.0612,1.073,walk
4.977,0.1653,-0.0509,1.0883,1.102,walk
4.98,0.1749,-0.0543,1.1091,1.124,walk
4.985,0.1771,-0.0589,1.1252,1.141,walk
4.991,0.1761,-0.0604,1.1408,1.156,walk
4.995,0.1771,-0.0606,1.1445,1.16,walk
5,0.1702,-0.0623,1.146,1.16,walk
5.006,0.1627,-0.056,1.1465,1.159,walk
5.013,0.1487,-0.0523,1.1467,1.157,walk
5.015,0.1285,-0.0474,1.1506,1.159,walk
5.021,0.1089,-0.0345,1.1618,1.167,walk
5.046,0.0889,-0.0235,1.1736,1.177,walk
5.047,0.073,-0.0115,1.1897,1.192,walk
5.047,0.0571,-0.0042,1.2056,1.207,walk
5.047,0.0454,0.0009,1.2158,1.217,walk
5.048,0.0371,0.007,1.2212,1.222,walk
5.051,0.02,0.0122,1.2332,1.233,walk
5.056,0.0017,0.0129,1.2442,1.244,walk
5.061,-0.0084,0.0161,1.2586,1.259,walk
5.066,-0.0096,0.0215,1.2737,1.274,walk
5.071,-0.0042,0.03,1.2706,1.271,walk
5.077,0.0031,0.0383,1.2596,1.26,walk
5.082,0.0083,0.0461,1.2366,1.237,walk
5.087,0.0107,0.0515,1.2022,1.203,walk
5.093,0.0114,0.063,1.1584,1.16,walk
5.097,0.0078,0.0698,1.1225,1.125,walk
5.102,0.0009,0.0781,1.0954,1.098,walk
5.107,-0.002,0.0842,1.0929,1.096,walk
5.112,0.0031,0.0857,1.1159,1.119,walk
5.118,0.0095,0.0869,1.1533,1.157,walk
5.122,0.0266,0.0823,1.1982,1.201,walk
5.137,0.0354,0.0713,1.2495,1.252,walk
5.139,0.0513,0.051,1.3016,1.304,walk
5.139,0.0657,0.029,1.3382,1.34,walk
5.182,0.0757,0.0073,1.3612,1.363,walk
5.183,0.0899,-0.0174,1.3729,1.376,walk
5.183,0.103,-0.0394,1.3761,1.381,walk
5.183,0.1182,-0.0611,1.3761,1.383,walk
5.184,0.137,-0.0785,1.3685,1.378,walk
5.184,0.1587,-0.0961,1.3534,1.366,walk
5.184,0.1761,-0.1124,1.3375,1.354,walk
5.185,0.1934,-0.1256,1.3177,1.338,walk
5.185,0.2074,-0.141,1.2962,1.32,walk
5.188,0.2142,-0.1549,1.2586,1.286,walk
5.194,0.2193,-0.1681,1.2175,1.249,walk
5.197,0.2235,-0.1767,1.1799,1.214,walk
5.203,0.223,-0.1799,1.1411,1.176,walk
5.213,0.2135,-0.1796,1.1049,1.14,walk
5.214,0.2052,-0.1811,1.0751,1.109,walk
5.218,0.1971,-0.1755,1.0551,1.088,walk
5.223,0.1837,-0.1686,1.0497,1.079,walk
5.243,0.169,-0.1672,1.049,1.076,walk
5.245,0.1561,-0.161,1.0605,1.084,walk
5.245,0.1419,-0.1601,1.0815,1.102,walk
5.246,0.1341,-0.1586,1.1057,1.125,walk
5.248,0.1231,-0.1566,1.1184,1.136,walk
5.254,0.115,-0.1588,1.1174,1.134,walk
5.259,0.1145,-0.164,1.1137,1.132,walk
5.264,0.1136,-0.1625,1.0929,1.111,walk
5.269,0.1204,-0.1603,1.0656,1.084,walk
5.274,0.1263,-0.1562,1.035,1.054,walk
5.279,0.1309,-0.1552,1.0033,1.024,walk
5.284,0.138,-0.1552,0.9664,0.988,walk
5.289,0.139,-0.1525,0.9478,0.97,walk
